,userId,movieId,rating,numbers
39321,274,500,3.0,144
2005,18,6377,4.0,141
29331,201,1732,2.0,106
100526,610,89745,5.0,69
90625,590,924,5.0,109
6330,43,95,4.0,84
55192,366,6874,4.0,131
50220,325,296,5.0,307
97599,606,1284,3.0,14
45698,303,1370,3.0,68
61796,409,2762,2.0,179
45853,304,1302,4.0,56
82596,524,1250,4.0,45
16410,105,5014,4.5,17
52084,339,2318,5.0,16
68188,438,37386,3.0,21
85421,555,1124,4.0,13
36250,247,5618,3.5,87
88579,572,1228,4.0,40
19295,125,4995,4.0,123
85518,555,1674,4.0,40
83520,532,2288,4.0,45
13641,89,3948,4.0,91
65758,424,364,4.5,172
83351,528,1240,4.0,131
49434,318,46578,4.5,77
18784,121,62,5.0,80
76648,480,4025,2.5,64
75532,477,1136,4.5,136
6847,45,5620,3.0,28
85308,555,145,4.0,51
2947,19,3698,2.0,34
83365,528,3578,5.0,170
23648,160,5445,4.5,120
32071,220,356,5.0,329
29549,202,1356,3.0,91
100760,610,134130,3.5,48
31661,219,1721,0.5,140
2661,19,2060,3.0,14
30925,217,223,4.0,104
93665,599,3450,2.5,29
24042,166,49272,5.0,81
35619,240,248,5.0,17
10830,68,2953,0.5,31
63050,414,2193,5.0,40
52979,348,92259,5.0,37
30651,215,1247,4.5,79
10029,66,637,3.0,33
6053,42,1610,4.0,90
90477,589,25,5.0,76
95164,600,344,3.0,161
29849,204,3751,4.0,78
47515,307,8970,4.5,32
90359,587,2289,4.0,38
60751,391,4848,5.0,51
87754,566,342,3.0,33
71487,460,8961,4.5,125
20761,137,953,4.0,58
7656,51,3624,2.5,43
61978,410,3893,3.0,19
67458,436,596,4.0,60
44592,298,1175,2.5,21
35621,240,253,5.0,109
57561,380,7439,4.0,14
73350,474,1013,3.0,12
93607,599,3243,1.5,15
3316,21,2948,4.5,36
31476,217,3448,3.0,43
19655,128,905,5.0,14
71392,458,454,5.0,101
19830,130,225,5.0,52
6611,45,1372,5.0,42
13164,84,380,3.0,178
4423,28,3702,3.5,38
97368,606,17,4.0,67
69969,448,88744,2.5,27
26196,182,593,4.5,279
54151,357,318,4.0,317
82182,521,95,3.0,84
35776,241,112556,3.5,37
46030,305,1221,5.0,129
41319,280,3897,5.0,83
33293,226,3034,4.0,36
32033,219,57669,4.5,41
24322,169,2,4.0,110
89798,582,4993,3.5,198
76112,479,2108,5.0,24
42633,288,2657,2.0,63
81112,514,608,4.0,181
50665,327,44972,5.0,12
87989,567,97938,2.0,31
21130,140,364,4.0,172
81212,514,2087,4.0,41
77096,482,50,4.0,204
44002,294,348,2.0,30
83385,528,49530,2.5,53
66282,427,296,4.5,307
5063,33,308,4.0,20
76413,480,1387,3.5,91
58971,385,25,3.0,76
55214,367,150,4.0,201
56871,379,527,3.0,220
100029,610,7451,4.0,39
79419,493,163,4.0,66
97475,606,648,2.5,162
39,1,673,3.0,53
30006,208,2916,4.0,88
97461,606,589,3.5,224
61460,405,2021,3.5,37
31626,219,1265,3.5,143
16510,105,8529,4.0,47
83837,534,54259,4.5,34
66196,426,337,4.5,77
42568,288,2395,3.5,56
78641,489,1265,3.5,143
99773,610,3911,4.5,53
39142,271,55765,4.0,37
44004,294,355,3.0,42
64478,414,41571,3.5,12
52996,349,356,5.0,329
68573,446,597,3.0,135
13024,83,5291,4.0,18
26387,182,1754,4.0,15
16219,105,50,5.0,204
52591,344,586,5.0,116
37143,249,89745,5.0,69
54254,357,1307,4.5,85
81479,515,50,4.5,204
12034,74,1041,5.0,11
8581,58,371,4.0,21
45577,301,1721,1.5,140
45549,301,454,4.0,101
92700,599,186,1.5,48
62904,414,1748,4.0,48
96396,603,1237,4.0,18
13531,88,7438,4.5,110
55515,368,1092,3.0,47
24649,171,163,5.0,66
87161,562,2232,5.0,27
48085,312,1278,4.0,69
33724,229,527,4.0,220
11601,68,116823,4.0,23
5015,32,1183,3.0,45
45850,304,1275,4.0,48
71418,459,5816,4.0,102
30607,214,104,3.0,99
34858,233,58559,4.5,149
27301,185,4995,5.0,123
11303,68,48043,2.0,14
75144,474,47610,3.5,43
50197,324,3972,5.0,16
14987,95,4975,4.0,44
70651,452,260,5.0,251
42721,288,3098,3.0,24
22537,153,69644,0.5,14
66015,425,1641,3.5,56
6811,45,4369,5.0,45
53612,354,589,4.5,224
56289,372,1208,5.0,107
20238,132,40819,3.0,39
40169,274,8644,2.5,61
29398,202,260,4.0,251
27983,191,296,5.0,307
78867,489,4370,1.5,56
79075,489,69951,3.0,16
83384,528,48516,4.5,107
75395,476,364,4.0,172
40826,275,3160,1.0,52
61390,404,364,3.0,172
16188,104,59501,3.5,12
75396,476,368,3.0,74
7798,52,3753,4.0,68
18612,119,33794,3.5,116
62400,414,235,4.0,70
52562,343,7153,4.5,185
68343,443,593,3.5,279
21944,143,59784,1.0,54
27289,185,3481,4.0,75
61157,400,47,5.0,203
20135,132,4700,3.0,27
23141,159,480,3.0,238
93451,599,2571,5.0,278
48500,313,3421,1.0,62
31962,219,39183,2.5,34
88854,573,6934,3.0,79
8151,57,866,4.0,23
79559,495,2431,4.0,27
89264,579,1032,3.0,40
81307,514,4002,3.5,27
89278,579,1909,4.0,42
41666,282,45720,3.0,34
87854,567,5690,4.0,16
92476,597,2321,3.0,61
37720,255,3751,3.0,78
84547,543,1580,5.0,165
36273,247,48780,4.5,90
31405,217,2949,3.0,33
72857,469,3210,3.0,42
64038,414,5902,5.0,46
34216,232,6548,3.5,17
16809,105,108932,3.5,31
63097,414,2355,4.0,92
29134,200,5349,3.5,122
42447,288,2001,2.0,47
99672,610,2143,3.5,13
81949,518,3753,2.5,68
50680,328,293,3.5,133
20098,132,3262,2.5,11
52487,342,2605,3.0,43
93852,599,4361,3.5,32
1972,18,4816,3.0,54
70376,448,134368,3.0,16
73866,474,2692,4.0,75
33862,230,41569,4.0,40
63123,414,2409,4.0,26
57796,380,60126,4.0,16
18,1,333,5.0,50
4185,27,3555,4.0,33
31711,219,2490,2.5,45
23582,160,3418,1.0,41
5951,42,466,2.0,60
82620,525,62,3.5,80
8245,57,1356,4.0,91
5085,33,562,5.0,23
87163,562,2268,4.5,57
93499,599,2746,3.0,39
11757,71,1101,5.0,83
19471,125,106920,4.0,25
44166,294,1732,5.0,106
79985,500,3355,5.0,15
13001,83,2762,4.0,179
5753,41,5989,4.0,115
57030,380,1208,4.0,107
87849,567,5349,2.5,122
29003,200,1393,4.0,85
60495,391,1088,1.0,42
47973,310,4963,4.0,119
38691,266,367,3.0,157
34590,232,52722,3.0,44
76772,480,5902,4.5,46
67298,434,63082,4.5,71
54756,362,367,4.0,157
96246,603,597,3.0,135
48172,312,3147,4.0,111
11457,68,66934,5.0,24
16440,105,5878,3.5,14
2701,19,2243,2.0,28
89013,575,2542,5.0,67
5013,32,1103,4.0,15
66986,432,34162,3.5,58
36323,248,10,3.5,132
40576,275,17,5.0,67
50309,325,1805,4.0,31
5680,41,1200,2.0,126
91190,590,50068,4.0,17
55682,368,2402,3.0,19
60370,390,6218,2.0,40
62431,414,315,2.0,38
3221,21,10,5.0,132
73573,474,1682,4.5,125
20677,136,300,3.0,81
8923,62,34150,3.0,36
44199,294,2046,2.0,24
78348,487,79132,2.5,143
3925,24,1396,4.0,46
97960,606,4144,4.5,14
9647,64,2248,4.0,39
81656,517,1721,3.5,140
32038,219,59369,3.5,42
78928,489,5995,3.5,46
48681,314,653,3.0,65
24157,167,3671,3.5,62
61583,408,520,4.5,69
84287,540,260,5.0,251
45616,301,6539,4.0,149
63375,414,3270,2.5,12
41512,282,1265,4.5,143
7938,54,150,3.0,201
84154,536,457,3.0,190
84288,540,296,5.0,307
87774,566,509,4.0,61
83301,527,3147,5.0,111
77664,483,6377,4.5,141
4103,27,1148,5.0,56
56505,375,1027,5.0,28
18265,116,160,4.0,57
69130,448,2987,4.0,97
18910,122,2502,5.0,94
93000,599,1094,3.0,42
5273,35,11,4.0,70
36729,249,6482,3.0,11
36064,246,6365,4.5,96
91318,592,161,4.0,103
98924,608,1591,3.0,26
90904,590,3070,2.5,21
20662,136,252,5.0,43
85540,555,1965,2.0,21
58455,381,41566,4.0,62
76503,480,2423,3.5,30
35146,235,370,3.0,58
12686,80,91630,4.5,22
55564,368,1388,2.0,17
53438,352,97306,3.5,15
61306,402,597,4.0,135
1664,16,78499,4.5,55
71457,460,3615,3.0,14
17965,112,91529,5.0,76
73518,474,1394,4.5,58
15122,97,1193,4.0,133
90328,587,1374,4.0,62
11187,68,8861,3.0,14
79720,495,97938,5.0,31
92735,599,276,3.0,22
8105,57,520,3.0,69
98979,608,1961,4.5,96
75785,477,4973,4.5,120
34888,233,112183,4.0,26
47729,308,355,3.0,42
4131,27,1920,2.0,18
8162,57,915,5.0,30
30601,214,1,3.0,215
68218,439,110,3.5,237
53929,356,2359,4.0,26
79503,495,145,4.0,51
21786,141,5459,3.0,61
29285,201,356,5.0,329
54674,361,1485,3.5,74
6904,46,349,3.0,110
56411,373,280,4.0,13
28536,198,4121,4.0,12
97941,606,3967,4.5,37
237,2,8798,3.5,44
29390,202,105,4.0,23
9075,62,111659,3.5,16
56885,380,19,5.0,88
35219,237,1586,3.0,22
19257,125,1270,5.0,171
69423,448,5060,4.0,46
52687,345,3247,4.5,36
83064,525,106696,3.5,29
24907,177,39,4.0,104
17073,108,5812,5.0,11
71181,454,4878,3.5,109
97871,606,3259,3.5,11
51823,335,780,4.5,202
67005,432,54286,3.5,81
100220,610,48780,4.0,90
73716,474,2144,3.0,49
43675,292,3633,4.0,17
99664,610,1968,4.0,113
83583,534,153,3.5,137
8323,57,2001,3.0,47
98490,607,188,5.0,12
64877,414,99112,3.5,12
75941,477,48394,4.0,81
66921,432,4963,3.5,119
39092,270,737,1.0,20
79544,495,1676,3.5,80
45506,300,2571,4.0,278
46911,307,1201,4.0,72
79094,489,81845,4.0,58
10392,68,158,3.0,62
98828,608,842,1.0,12
26297,182,1267,4.0,30
24183,167,5418,4.5,112
67562,437,1213,5.0,126
38231,262,594,4.0,77
4941,32,52,3.0,28
68236,439,78499,4.0,55
58533,381,56367,5.0,65
87647,564,102903,4.0,22
66669,429,165,4.0,144
40296,274,42011,1.5,11
18290,116,1029,3.0,35
58120,381,339,3.5,98
587,6,46,4.0,15
21728,141,1653,4.0,86
63234,414,2794,3.0,15
87705,565,377,4.0,171
24312,168,44555,5.0,34
9611,64,1805,3.0,31
72948,470,253,3.0,109
70863,453,260,4.0,251
14321,91,1297,2.5,20
84566,543,3785,5.0,50
98691,608,111,3.0,104
77645,483,5618,5.0,87
51364,332,16,3.5,82
21373,140,3189,4.0,11
85949,558,3052,1.0,79
38828,266,2890,5.0,45
6078,42,1831,2.0,29
15125,97,2019,3.0,48
12172,74,48774,4.0,64
28084,194,2699,3.5,53
43944,293,743,2.0,29
54213,357,1080,5.0,89
21324,140,2640,3.0,61
28984,200,1101,4.0,83
88165,567,177765,1.5,13
1120,10,356,3.5,329
52833,346,6242,4.5,11
11007,68,4639,2.5,18
10035,66,805,4.0,35
74251,474,4226,5.0,159
66687,429,257,4.0,14
36626,249,3968,3.5,27
85323,555,260,5.0,251
63766,414,4734,2.0,34
64278,414,7361,4.5,131
28039,193,527,4.0,220
37517,253,1212,4.5,24
9991,66,181,2.0,17
57822,380,68237,5.0,32
50376,325,3087,3.0,24
5282,35,231,3.0,133
76916,480,30825,2.5,33
1098,9,5218,4.0,85
25154,177,2125,5.0,21
77214,482,27706,2.0,25
55975,369,7361,4.0,131
76841,480,7265,4.0,13
88745,573,1291,5.0,140
62962,414,2000,3.0,75
41932,286,4069,2.5,22
95500,600,2642,3.5,22
38145,261,2273,2.5,42
76617,480,3812,4.0,12
55030,365,65088,2.5,11
39722,274,2985,3.5,70
68769,448,745,4.0,48
16301,105,2028,5.0,188
78341,487,31658,3.5,40
9104,62,122904,4.5,54
79974,500,2706,4.0,103
10501,68,805,3.0,35
58259,381,2694,4.0,48
28895,199,8638,2.0,15
86626,561,592,4.5,189
8517,58,31,4.0,38
57198,380,2527,4.0,18
80870,510,1198,4.0,200
80844,510,104,3.0,99
89805,582,49272,4.5,81
86725,561,2115,4.5,108
8915,62,31658,3.5,40
90811,590,2193,3.5,40
41132,279,5903,3.0,44
92355,597,1485,2.0,74
78767,489,2713,2.0,12
67087,434,47,4.0,203
92564,597,2871,5.0,30
90843,590,2529,5.0,56
92191,597,281,5.0,14
31732,219,2808,1.0,17
60955,394,457,4.0,190
10021,66,586,3.0,116
87655,564,107348,3.5,11
56565,376,849,3.5,44
21076,139,106489,4.0,25
47110,307,2596,3.5,12
86353,560,8533,2.5,38
27216,184,164179,5.0,26
71003,453,2617,4.0,87
54212,357,1073,3.5,119
44938,298,6879,2.5,17
24655,171,317,4.0,81
90144,586,45499,5.0,52
58343,381,5171,2.0,22
55225,367,551,2.0,93
73974,474,3098,3.5,24
80120,503,3114,4.0,97
43229,290,593,4.0,279
9215,63,1208,5.0,107
7514,51,1391,4.5,86
29148,200,6333,4.0,76
68996,448,2247,3.0,12
60993,395,410,3.0,84
68280,441,593,4.5,279
74070,474,3448,3.0,43
32609,222,420,3.0,59
39603,274,2160,3.5,32
41043,277,1356,5.0,91
31717,219,2580,4.5,39
83552,533,4105,5.0,22
83872,534,63131,4.0,20
19469,125,106782,4.5,54
3575,21,106918,3.5,20
38990,268,2245,2.0,22
22387,152,2959,5.0,218
56517,375,2002,4.0,46
8011,56,316,3.0,140
80606,509,31685,2.5,45
81739,517,3704,2.0,24
41267,280,788,2.5,82
23139,159,357,2.5,103
56396,373,207,3.0,21
68388,444,235,5.0,70
62706,414,1127,3.0,62
19111,122,122882,5.0,47
76354,480,1080,4.5,89
99505,609,208,3.0,115
89524,580,3175,2.5,75
25261,177,3615,2.5,14
75274,475,8665,4.0,75
57025,380,1198,5.0,200
1044,8,236,3.0,45
4134,27,2012,4.0,88
99486,608,44191,4.0,100
2186,18,91529,4.0,76
87584,564,54503,4.0,55
80080,503,441,3.5,42
28810,199,3328,3.0,19
22550,153,88810,4.0,21
61694,408,106489,4.0,25
43783,292,50872,4.0,72
17928,112,260,5.0,251
93242,599,1883,4.0,24
20541,135,2804,5.0,55
33696,229,318,5.0,317
42173,288,457,3.0,190
33987,232,2005,2.5,57
50645,327,2411,3.5,29
4231,28,480,2.5,238
99473,608,32587,5.0,84
53216,352,1213,3.5,126
58793,382,81834,4.0,47
48008,311,2797,0.5,91
57273,380,3253,3.0,61
5307,36,1086,3.5,25
55475,368,587,3.0,115
90776,590,1961,4.0,96
58025,380,122924,3.0,14
30538,213,2232,3.5,27
77041,480,47610,4.5,43
75936,477,46530,4.5,25
68869,448,1377,3.0,60
45448,298,134130,3.5,48
11173,68,8533,3.0,38
2386,19,541,4.0,124
8273,57,1544,2.0,67
75655,477,2335,3.0,28
92205,597,434,2.0,101
18786,121,110,4.0,237
45623,301,8636,3.0,79
10736,68,2301,3.5,16
84219,538,1242,2.5,41
34247,232,7143,3.0,62
99491,608,51662,5.0,80
41056,278,2352,4.5,25
33922,232,527,4.5,220
11589,68,106487,4.0,26
77958,484,104,4.0,99
62582,414,707,2.0,21
90810,590,2186,4.0,25
25037,177,1136,4.5,136
6876,46,1,5.0,215
25976,181,7,3.0,54
61456,405,1729,3.0,48
44265,294,2447,4.0,15
60215,387,47610,3.5,43
54486,357,69844,4.5,58
41149,279,48774,4.5,64
51755,334,8949,3.5,39
72783,469,2640,3.0,61
23245,160,150,5.0,201
7154,50,1253,3.0,25
95800,600,27611,1.0,19
16667,105,64839,4.0,34
55551,368,1320,3.0,47
21691,141,1,4.0,215
50857,328,35836,4.5,74
82763,525,3397,3.0,11
46218,305,7163,4.0,17
27855,189,68954,4.5,105
74023,474,3255,3.5,45
98362,606,33004,3.0,44
94632,599,54881,3.0,12
88331,570,1625,4.0,77
14275,91,1097,3.0,122
68337,443,1,4.0,215
27985,191,300,4.0,81
90881,590,2908,3.5,39
17059,108,5135,4.0,12
95893,601,2959,5.0,218
47904,309,5952,4.0,188
59384,387,1097,3.5,122
88919,573,58559,5.0,149
42672,288,2872,3.0,25
67258,434,7143,3.5,62
1824,18,593,4.5,279
70797,452,3301,5.0,42
16016,104,1641,4.0,56
28691,199,1357,3.0,24
63518,414,3825,2.0,29
1633,16,2762,3.5,179
52916,347,587,4.0,115
16584,105,40815,3.0,71
58585,382,454,3.5,101
42091,287,5952,4.0,188
52470,342,1513,2.0,29
47962,310,2671,4.0,56
87735,566,203,4.0,22
91181,590,47629,4.0,13
67749,438,2058,4.5,30
54155,357,357,4.0,103
89795,582,2571,5.0,278
47937,310,750,4.0,97
80358,508,1270,4.5,171
9067,62,107406,4.0,21
46181,305,5299,4.0,60
542,5,380,2.0,178
18283,116,593,2.0,279
27132,184,5816,2.5,102
91998,596,52722,2.5,44
95359,600,1693,1.0,19
55882,369,541,2.5,124
59584,387,2193,3.0,40
93059,599,1249,4.5,35
88861,573,7445,4.0,35
41778,284,339,4.0,98
73606,474,1917,1.5,92
88580,572,1230,5.0,58
85449,555,1270,3.0,171
77073,481,1588,1.0,20
19221,124,5608,4.5,11
16265,105,1207,4.0,58
36018,246,2396,4.5,92
76604,480,3646,0.5,17
23354,160,1200,1.0,126
12529,79,3256,2.0,31
33920,232,480,3.0,238
4494,28,6333,2.5,76
73391,474,1135,2.0,13
18121,114,1136,3.5,136
45085,298,50872,2.5,72
80391,509,367,3.5,157
54033,356,6934,4.0,79
4845,30,110,5.0,237
91319,592,163,5.0,66
88965,573,93840,4.5,22
98728,608,327,3.5,34
57443,380,5444,5.0,29
33765,230,661,2.0,49
23580,160,3386,4.0,31
18008,113,969,5.0,34
14861,94,435,1.0,63
33770,230,912,1.5,100
84563,543,2959,5.0,218
74440,474,5418,3.5,112
80127,503,4232,0.5,28
97171,605,780,3.5,202
68159,438,31433,1.0,11
54536,358,66203,4.0,11
12986,83,1291,1.0,140
99448,608,8783,3.5,26
45342,298,94864,3.5,27
30744,216,910,4.0,50
67173,434,1923,3.5,105
72896,469,3683,5.0,19
86587,561,32,3.5,177
88163,567,176371,5.0,18
7729,51,6659,4.0,16
97791,606,2571,5.0,278
79670,495,55820,2.0,64
65332,419,1222,4.5,102
23134,159,186,3.0,48
55943,369,2948,3.5,36
82129,520,6365,3.5,96
92358,597,1518,5.0,13
51462,332,2366,3.5,25
254,2,106782,5.0,54
73052,472,58559,5.0,149
67338,435,6539,4.5,149
2346,19,370,3.0,58
82250,522,1291,4.5,140
82797,525,4232,3.5,28
62559,414,596,4.0,60
83995,534,97752,4.5,19
36827,249,35836,4.0,74
89139,577,1391,2.0,86
31632,219,1356,2.5,91
66498,428,2459,1.0,13
60251,387,55118,3.5,19
95544,600,2953,3.0,31
78038,484,2080,4.5,55
3294,21,2376,4.5,21
10876,68,3298,4.0,21
2832,19,2987,5.0,97
53608,354,527,4.0,220
76829,480,6979,2.0,21
47208,307,3824,2.5,11
63165,414,2541,2.0,40
86799,561,3269,3.0,27
39070,270,36,5.0,67
56276,372,1171,3.0,17
63535,414,3893,3.0,19
28897,199,8665,3.0,75
96942,603,3703,5.0,40
41103,279,1544,4.0,67
94605,599,51540,3.0,38
597,6,79,3.0,17
16072,104,3751,4.0,78
404,4,1704,1.0,141
32368,221,1283,4.5,19
42018,287,1968,4.5,113
25506,177,36529,2.5,35
60566,391,1408,4.0,39
56093,371,1206,5.0,120
35437,239,2840,3.5,23
57234,380,2840,3.0,23
23435,160,1962,1.0,23
36554,249,2541,3.5,40
2491,19,1234,4.0,64
66701,429,316,3.0,140
95672,600,4816,4.5,54
35308,239,32,5.0,177
31107,217,1297,4.0,20
690,6,292,4.0,101
85215,554,858,5.0,192
3785,23,58,3.0,37
55883,369,743,3.0,29
99561,610,377,5.0,171
15092,96,2058,5.0,30
3780,22,74789,0.5,28
58645,382,2991,3.5,23
61842,410,3,4.0,52
14228,91,589,4.0,224
31568,219,441,2.0,42
56260,372,1060,4.0,36
60490,391,1041,4.0,11
81564,517,520,1.5,69
86204,560,2291,4.0,80
59878,387,4878,4.5,109
60367,390,5903,4.0,44
48073,312,1212,4.0,24
40709,275,1500,5.0,59
37112,249,86332,4.0,34
33091,226,364,3.5,172
66583,428,4638,2.0,36
75646,477,2288,5.0,45
34237,232,6888,3.0,20
45689,303,1210,5.0,196
80827,509,115617,4.5,41
6083,42,1894,4.0,16
68808,448,1080,5.0,89
27192,184,122912,5.0,13
35244,237,44191,4.0,100
88177,568,147,3.0,15
34815,233,4262,3.5,67
4368,28,2762,3.0,179
2680,19,2134,2.0,22
3158,20,4643,3.0,49
23477,160,2174,2.0,91
50572,326,63876,4.0,11
88343,570,2011,3.5,87
15081,96,1387,4.0,91
86269,560,4246,3.0,65
65564,420,33004,4.0,44
45700,303,1394,4.0,58
9945,65,318,4.0,317
90821,590,2324,4.0,88
30570,213,39446,2.5,13
91705,594,7373,0.5,41
3258,21,1198,4.0,200
40362,274,49530,4.0,53
93160,599,1587,3.5,31
92287,597,1186,5.0,23
30042,210,153,3.5,137
7923,53,1256,5.0,23
96379,603,1213,4.0,126
18981,122,8644,4.0,61
14938,95,2115,4.5,108
15189,98,38038,5.0,30
22360,151,1429,4.0,20
55012,365,51255,4.0,61
63541,414,3910,4.0,20
1094,9,3735,3.0,17
25535,177,45447,3.5,49
68692,448,260,5.0,251
57844,380,73017,3.0,58
21314,140,2501,4.0,30
56806,378,3114,4.5,97
28746,199,2174,2.5,91
90824,590,2340,3.5,20
41327,280,4239,5.0,51
100349,610,62849,3.0,13
12798,82,1517,3.5,100
28615,199,543,3.0,41
96028,602,293,3.0,133
52638,344,59315,4.5,94
99663,610,1967,5.0,42
56234,372,778,3.0,102
56942,380,434,3.0,101
26436,182,2117,4.0,14
30534,213,1920,4.0,18
20686,136,338,2.0,19
73934,474,2952,4.0,12
38611,265,2454,4.0,13
14770,93,1476,4.0,26
88710,573,595,4.5,146
83753,534,6754,4.0,33
35809,242,380,4.0,178
26124,182,150,2.5,201
24536,169,5952,4.5,188
62146,412,898,5.0,29
90534,590,153,2.5,137
98475,606,91500,4.5,54
44608,298,1222,4.0,102
6662,45,1968,4.0,113
100470,610,81229,3.0,20
73723,474,2174,3.0,91
13856,89,89864,3.0,19
44334,294,3178,4.0,16
69435,448,5299,4.0,60
76432,480,1580,3.5,165
41074,279,356,3.0,329
7465,51,610,4.0,33
30548,213,3424,4.0,27
57023,380,1196,5.0,211
11472,68,69122,4.5,76
56575,376,1199,3.5,59
71268,456,140,4.0,16
36333,248,3793,3.5,133
38307,263,1639,4.0,52
13304,84,1207,4.0,58
70082,448,97913,3.5,22
85350,555,440,4.0,76
95415,600,2123,3.0,15
14352,91,1544,3.0,67
67547,437,852,5.0,43
1816,18,508,4.0,66
90024,585,4262,3.0,67
52679,345,2359,5.0,26
33545,226,56174,4.0,62
90363,587,2336,5.0,23
6028,42,1374,4.0,62
22355,151,1367,3.0,47
91245,591,24,2.0,28
60957,394,553,4.0,65
90526,590,32,3.0,177
58227,381,2085,3.0,44
24839,174,780,3.0,202
73857,474,2648,3.5,11
26787,182,4369,1.5,45
27368,186,1210,5.0,196
38696,266,457,4.0,190
90421,588,3,3.0,52
66007,425,1573,3.0,77
37464,251,2959,5.0,218
18440,117,457,4.0,190
73034,472,1892,4.0,16
20867,138,222,5.0,16
95174,600,367,3.0,157
29423,202,474,3.0,70
58171,381,1197,4.0,142
61412,404,597,3.0,135
77388,483,1407,2.5,70
14273,91,1092,4.5,47
18238,115,2987,5.0,97
67213,434,3753,2.5,68
3687,22,3911,4.0,53
33618,227,74458,3.5,67
7907,52,134130,5.0,48
22440,153,780,0.5,202
73079,473,6281,2.0,32
82601,524,1275,5.0,48
11406,68,58998,5.0,39
40234,274,31658,4.0,40
16796,105,106100,4.5,17
81551,517,364,4.5,172
23371,160,1291,3.0,140
33197,226,1562,1.5,42
67486,437,150,4.0,201
92014,596,64957,3.0,37
88808,573,3996,0.5,110
83127,526,2028,3.0,188
14792,93,2094,4.0,39
51044,330,1200,4.0,126
27128,184,4226,5.0,159
88729,573,1148,5.0,56
24102,167,1200,1.5,126
35558,239,49530,4.0,53
24217,167,36529,1.0,35
8052,57,112,4.0,46
21904,143,2144,5.0,49
596,6,76,4.0,15
43513,292,380,4.0,178
38229,262,587,2.0,115
86436,560,52973,2.5,52
54272,357,1580,3.5,165
77266,483,317,4.5,81
15621,103,953,4.0,58
18550,119,1270,4.0,171
31744,219,2993,2.5,24
19732,129,2692,4.5,75
22716,156,376,3.5,40
61251,401,72737,3.5,12
56433,373,431,5.0,42
6041,42,1479,4.0,30
22248,149,1206,3.0,120
20371,135,480,5.0,238
1905,18,1917,3.0,92
79884,499,1225,5.0,76
88915,573,53972,4.5,32
99951,610,6283,4.5,20
20955,139,6537,2.5,45
47468,307,7346,2.5,20
39413,274,1129,3.5,39
4881,31,7,4.0,54
56161,372,164,3.0,14
44534,297,2952,4.0,12
71113,453,4161,4.0,23
10879,68,3396,3.5,33
22337,151,786,4.0,64
21654,140,33493,4.0,78
81959,519,2329,5.0,129
43946,293,1097,2.0,122
72,1,1208,4.0,107
43087,288,34048,3.0,50
99592,610,923,4.0,69
55466,368,502,2.0,15
19768,129,5378,3.5,92
98494,607,260,3.0,251
69403,448,4886,4.0,132
65133,416,8360,0.5,92
83851,534,59022,3.5,13
92777,599,370,2.5,58
5314,36,1278,2.5,69
35336,239,480,4.0,238
61212,401,2291,3.5,80
79693,495,74458,4.5,67
71352,458,10,4.0,132
79357,492,761,4.0,19
50729,328,1206,4.5,120
10978,68,4246,4.0,65
30414,212,81591,4.0,42
77963,484,216,4.5,49
8882,62,6365,5.0,96
36171,246,95510,3.0,30
58368,381,6157,2.5,32
15389,100,2005,4.5,57
70628,451,671,4.0,36
67425,436,457,5.0,190
60945,394,208,1.0,115
30058,210,2628,5.0,140
819,6,631,4.0,11
9476,64,356,4.0,329
30301,212,1732,3.0,106
81521,516,4027,4.0,94
47631,307,52281,4.0,27
83679,534,2683,4.0,121
93402,599,2402,3.0,19
3152,20,4446,3.5,31
76372,480,1207,4.0,58
12591,80,5989,4.5,115
15446,100,8529,4.0,47
69696,448,45447,2.0,49
73528,474,1441,3.0,19
60913,393,70286,5.0,65
33541,226,55290,4.0,20
46320,305,55290,2.5,20
82641,525,500,3.5,144
51438,332,1653,2.0,86
79704,495,86911,0.5,15
5530,39,2459,3.0,13
57164,380,2140,4.5,34
5576,40,151,4.0,44
11205,68,8984,3.0,43
22930,156,2371,1.0,24
73213,474,480,4.5,238
75549,477,1240,4.0,131
82405,522,112852,5.0,59
51679,334,750,3.5,97
64058,414,5992,3.5,15
42422,288,1909,3.5,42
49682,318,89470,4.0,12
77772,483,48516,4.5,107
69635,448,8957,2.5,33
70521,449,186,0.5,48
56416,373,300,3.0,81
92351,597,1449,5.0,24
67612,438,208,3.0,115
2213,18,106782,3.0,54
24271,168,1302,4.0,56
90038,585,55765,5.0,37
5547,39,3213,5.0,13
97701,606,2005,2.5,57
36026,246,2792,3.0,19
60635,391,2396,4.0,92
55045,365,76077,4.0,15
44690,298,2628,3.0,140
51749,334,7153,3.5,185
68260,440,3174,4.0,39
44896,298,6188,3.0,39
68175,438,33493,3.5,78
1010,7,34319,4.5,31
90906,590,3081,3.0,62
82914,525,31658,4.0,40
32415,221,2300,4.5,33
29757,202,3635,4.0,18
95127,600,161,1.0,103
52749,346,1131,4.0,11
39395,274,1015,3.5,20
58543,381,68554,4.0,17
19155,123,80463,4.5,57
33568,227,858,4.5,192
66480,428,2011,1.0,87
18325,116,2115,4.5,108
20922,139,4974,1.5,14
77428,483,1923,4.5,105
65785,424,1682,3.5,125
99438,608,8376,3.0,37
77401,483,1589,2.5,16
84202,537,98961,4.0,14
27138,184,35836,2.5,74
19259,125,1580,4.0,165
95433,600,2174,4.5,91
6883,46,153,4.0,137
